Term,TermNumber,SchoolYear,StartDate,EndDate,TermAK
Fall,2,2004,8/18/2004,12/18/2004,2048
Fall,2,2006,8/18/2006,12/18/2006,2068
Fall,2,2007,8/18/2007,12/18/2007,2078
Fall,2,2008,8/18/2008,12/18/2008,2088
Fall,2,2010,8/18/2010,12/18/2010,2108
Fall,2,2013,8/18/2013,12/18/2013,2138
Fall,2,2014,8/18/2014,12/18/2014,2148
Fall,2,2005,8/18/2005,12/18/2005,2058
Fall,2,2009,8/18/2009,12/18/2009,2098
Fall,2,2011,8/18/2011,12/18/2011,2118
Fall,2,2012,8/18/2012,12/18/2012,2128
Spring,4,2005,1/18/2005,6/18/2005,2054
Spring,4,2008,1/18/2008,6/18/2008,2084
Spring,4,2010,1/18/2010,6/18/2010,2104
Spring,4,2011,1/18/2011,6/18/2011,2114
Spring,4,2012,1/18/2012,6/18/2012,2124
Spring,4,2013,1/18/2013,6/18/2013,2134
Spring,4,2006,1/18/2006,6/18/2006,2064
Spring,4,2007,1/18/2007,6/18/2007,2074
Spring,4,2009,1/18/2009,6/18/2009,2094
Summer I,5,2005,6/8/2005,7/8/2005,2055
Summer I,5,2006,6/8/2006,7/8/2006,2065
Summer I,5,2008,6/8/2008,7/8/2008,2085
Summer I,5,2011,6/8/2011,7/8/2011,2115
Summer I,5,2007,6/8/2007,7/8/2007,2075
Summer I,5,2009,6/8/2009,7/8/2009,2095
Summer I,5,2010,6/8/2010,7/8/2010,2105
Summer I,5,2012,6/8/2012,7/8/2012,2125
Summer II,1,2006,7/8/2006,8/8/2006,2066
Summer II,1,2007,7/8/2007,8/8/2007,2076
Summer II,1,2009,7/8/2009,8/8/2009,2096
Summer II,1,2011,7/8/2011,8/8/2011,2116
Summer II,1,2012,7/8/2012,8/8/2012,2126
Summer II,1,2005,7/8/2005,8/8/2005,2056
Summer II,1,2008,7/8/2008,8/8/2008,2086
Summer II,1,2010,7/8/2010,8/8/2010,2106
Winter,3,2005,11/18/2005,12/18/2005,2052
Winter,3,2007,11/18/2007,12/18/2007,2072
Winter,3,2009,11/18/2009,12/18/2009,2092
Winter,3,2011,11/18/2011,12/18/2011,2112
Winter,3,2013,11/18/2013,12/18/2013,2132
Winter,3,2006,11/18/2006,12/18/2006,2062
Winter,3,2008,11/18/2008,12/18/2008,2082
Winter,3,2010,11/18/2010,12/18/2010,2102
Winter,3,2012,11/18/2012,12/18/2012,2122
