Term,SchoolYear,StartDate,EndDate,TermAK
Fall,2004,8/18/2004,12/18/2004,2048
Fall,2006,8/18/2006,12/18/2006,2068
Fall,2007,8/18/2007,12/18/2007,2078
Fall,2008,8/18/2008,12/18/2008,2088
Fall,2010,8/18/2010,12/18/2010,2108
Fall,2013,8/18/2013,12/18/2013,2138
Fall,2014,8/18/2014,12/18/2014,2148
Fall,2005,8/18/2005,12/18/2005,2058
Fall,2009,8/18/2009,12/18/2009,2098
Fall,2011,8/18/2011,12/18/2011,2118
Fall,2012,8/18/2012,12/18/2012,2128
Spring,2005,1/18/2005,6/18/2005,2054
Spring,2008,1/18/2008,6/18/2008,2084
Spring,2010,1/18/2010,6/18/2010,2104
Spring,2011,1/18/2011,6/18/2011,2114
Spring,2012,1/18/2012,6/18/2012,2124
Spring,2013,1/18/2013,6/18/2013,2134
Spring,2006,1/18/2006,6/18/2006,2064
Spring,2007,1/18/2007,6/18/2007,2074
Spring,2009,1/18/2009,6/18/2009,2094
Summer I,2005,6/8/2005,7/8/2005,2055
Summer I,2006,6/8/2006,7/8/2006,2065
Summer I,2008,6/8/2008,7/8/2008,2085
Summer I,2011,6/8/2011,7/8/2011,2115
Summer I,2007,6/8/2007,7/8/2007,2075
Summer I,2009,6/8/2009,7/8/2009,2095
Summer I,2010,6/8/2010,7/8/2010,2105
Summer I,2012,6/8/2012,7/8/2012,2125
Summer II,2006,7/8/2006,8/8/2006,2066
Summer II,2007,7/8/2007,8/8/2007,2076
Summer II,2009,7/8/2009,8/8/2009,2096
Summer II,2011,7/8/2011,8/8/2011,2116
Summer II,2012,7/8/2012,8/8/2012,2126
Summer II,2005,7/8/2005,8/8/2005,2056
Summer II,2008,7/8/2008,8/8/2008,2086
Summer II,2010,7/8/2010,8/8/2010,2106
Winter,2005,11/18/2005,12/18/2005,2052
Winter,2007,11/18/2007,12/18/2007,2072
Winter,2009,11/18/2009,12/18/2009,2092
Winter,2011,11/18/2011,12/18/2011,2112
Winter,2013,11/18/2013,12/18/2013,2132
Winter,2006,11/18/2006,12/18/2006,2062
Winter,2008,11/18/2008,12/18/2008,2082
Winter,2010,11/18/2010,12/18/2010,2102
Winter,2012,11/18/2012,12/18/2012,2122
