Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2048,7499365,Commuter,OutState,4,4,4,0,4,4,4,Freshman,GOOD
2048,7249694,Resident,InState,14,3,2,33,3,3,2,Sophomore,GOOD
2048,7699364,Commuter,OutState,3,0,0,0,0,0,2.188,Sophomore,PROB
2048,7249790,Resident,InState,14,10,2.1,0,10,10,2.931,Sophomore,GOOD
2048,7199862,Resident,InState,1,0,0,0,0,0,3.195,Senior,GOOD
2048,7309799,Resident,InState,14,6,1.5,10,6,6,2,Freshman,GOOD
2048,7199879,Resident,InState,11,11,3.143,0,7,7,3.143,Freshman,GOOD
2048,7159904,Resident,InState,15,9,4,0,9,9,3.482,Sophomore,GOOD
2048,7199884,Resident,InState,6,3,3,0,3,3,3.317,Senior,GOOD
2048,7119934,Resident,InState,6,6,2,0,6,6,1.96,Freshman,-
2048,7239871,Resident,InState,16,16,3.313,0,16,16,3.144,Junior,GOOD
2048,7299862,Resident,InState,13,0,0,0,3,0,2.056,Freshman,PROB
2048,7279887,Resident,InState,7,0,0,0,0,0,2.714,Freshman,PROB
2048,7199924,Resident,InState,12,0,0,0,0,0,2.82,Sophomore,GOOD
2048,7139950,Resident,InState,0,0,0,0,0,0,2.804,Sophomore,GOOD
2048,7269911,Resident,InState,12,7,3.429,33,7,7,3.429,Sophomore,GOOD
2048,7239922,Resident,InState,3,0,0,0,0,0,2.368,Freshman,GOOD
2048,7259928,Resident,InState,12,0,0,23,0,0,2.472,Senior,GOOD
2048,7227957,Resident,InState,12,0,0,0,0,0,1.455,Freshman,DISM
2048,7321221,Resident,InState,12,0,0,12,3,0,1.955,Sophomore,PROB
2048,7124343,Resident,InState,13,0,0,0,0,0,3.188,Freshman,GOOD
2048,7310862,Resident,InState,13,13,3.462,32,13,13,3.053,Sophomore,GOOD
2048,7134708,Commuter,OutState,12,6,1,0,9,6,2,Freshman,PROB
2048,7227971,Resident,InState,12,0,0,60,0,0,2.619,Junior,GOOD
2048,7518128,Resident,InState,17,17,2.941,0,17,17,3.3,Freshman,GOOD
2048,7248701,Resident,InState,18,15,2.6,13,15,15,2.644,Sophomore,GOOD
2048,7725382,Resident,InState,12,12,3.5,0,12,12,3.179,Junior,GOOD
2048,7518152,Commuter,OutState,14,14,2.214,3,14,14,2.918,Sophomore,GOOD
2048,7124357,Resident,InState,14,14,2,0,9,9,2,Freshman,GOOD
2048,7932681,Resident,InState,15,10,3.4,0,10,10,3.4,Freshman,GOOD
2048,7238377,Resident,InState,12,6,2,0,1,1,2,Freshman,ALPT
2048,7103643,Commuter,OutState,13,4,0.769,0,13,4,0.769,Freshman,ALER
2048,7186557,Commuter,OutState,18,10,1.9,0,10,10,1.9,Freshman,-
2048,7238391,Resident,InState,13,10,3.1,0,10,10,3.1,Freshman,GOOD
2048,7124380,Resident,InState,11,0,0,29,0,0,3.313,Senior,GOOD
2048,7300613,Commuter,OutState,17,11,2.929,0,14,11,2.929,Freshman,GOOD
2048,7621960,Resident,InState,4,4,2,0,4,4,2,Post-Bacc Undergraduate,GOOD
2048,7134758,Commuter,OutState,15,15,3,0,15,15,3,Freshman,GOOD
2048,7259158,Resident,InState,15,0,0,0,0,0,0,Freshman,ALPT
2048,7145130,Resident,InState,15,12,2,0,6,6,2,Freshman,GOOD
2048,7155498,Resident,InState,16,13,2.846,0,13,13,2.846,Freshman,GOOD
2048,7155498,Resident,InState,15,15,2.9,0,10,10,2.9,Freshman,GOOD
